text,label
This and you cant just say respect who I votePH Vote Halalan,1
kachempink let leni lead,0
SWS: Binay still on top despite percentage drop; DutertePoe tied for second   | via CNN P,0
Fake news ang post ng kampo ni Presidential Aspirant Ka Leody De Guzman na pinuntirya ang kaniyang pakikipagpulong sa magsasaka sa isang pinyahan sa Barangay Kiantig Quezon Bukidnon nitong Martes Abrilmaharlikatv TRENDING NA VIDEO NG PAMAMARIL SA PULONG NI KA LEODY FAKE NEWS! Maharlika TV Ni Arwen Pascua MANILAFake news ang post ng kampo ni Presidential Aspirant Ka Leody De Guzman na pinuntirya ang kaniyang pakikipagpulong sa magsasaka,1
kapag nanalo si Mar Roxasalam na!?? Election2016 Halalan 2016 Dayaang DILAW,1
playing safe ka binaydon't me! Pili Pinas Debates 2016,1
Kahit busy withhours bring it on daw Leni Matapang Angat Buhay Lahat Angat Buhay Play Fam Leni Kiko,0
RT: President Noynoy Aquino is now a full time Roxas2016 campaigner. Using gov't resources in Roxas sorties. Duterte Till The End,1
[USERNAME] hahaha sabihin mo sisipain ko siya pag inaway ka niya ???? yang binay na yan.. YAN SI BINAY HAHAHA,1
elections.,0
[USERNAME]is a Kakampink,0
Nakakapikon talaga yung advertisement ni binay.,1
Elections 2016 aka Mar Roxas Attempts to Throw Shade,1
Namo binay!,1
Basta ako isa lang masasabi ko sau MARCOS JR. Marcos Duwag Marcos Magnanakaw Marcos Sinungaling marcosweak Ka!!!!,1
G na G mga KAKMBING No To Leni Kiko,1
Yung everywhere I gopuro Duterte and Roxas na lg lagi. Okay. At leastgrabe ang pakeke-alam ng kabataan ngayon. Aware kami sa nangyayari.,0
Ang magiting na mayor sa makati Binay ang pagbabago Only Binay In Makati San Ka Pa,0
Binay on Yolanda rehab: Di magandadisorganized. Nagkasigawan pa nakikialam daw ang ibang Cabinet member (via [USERNAME]),0
"Doc. Willie Ong anong connect ng mental health bulate sa tyan at ng bullying sa tanong na ""How can you make the internet more accessible and affordable to students?""",0
PredictionIcocallout na naman toh ng mga DDS vlogs as Kakampink o Dilawan jusq sarap talagang sapakin sa ulo ng mga creators na yan,1
Pinkgar? Kakampink,0
 Diwata Bea loves log Pasig [USERNAME] WHOLESOME TWTTER THREAD Let Leni Lead,0
"Marcos Magnanakaw No To BBM Never Forget pep.ph CARMMA cites "" sins"" of vice-presidential candidate Bongbong Marcos CARMMA: Bongbong is not the guiltless son that he presents himself to be. ",1
Who in their right mind will not vote for this woman?!?!??!!!!??? Let Leni Lead Leni For President,0
John Oliver in disbelief over the dumpsterof the Philippine presidential electionsNever Again Marcos DuterteMarcos Duwag Marcos Magnanakaw Marcos SinungalingLeni Is Our President Leni Kiko Leni Kiko Para Sa Lahat,1
Dr Jose Montemayor Jr vs Ka Leody De Guzman in a nutshell,0
yes Tma Let Leni Lead,0
Sec.Mar Roxas for the win !!! Mar Roxas All Theway,0
Kage [USERNAME]Yang mga bicolano na nag susuport sa magnanakaw sinungaling at mandarambong same denominator sila kse nga damang-dama nila ganyng ugali at gawain.Bong Bong Narcos Marcos NOT a Hero Marcos Magnanakaw marcos singaw ng bayan,1
Hindi ako makaget over dun sa Hala Nahuloglog jokes. Lalo na yung Hala Nasu-nog-nog ni Binay ??,1
Always high on drugs BBMSara UNITEAM BBMIs My President,1
Sweet Heart Opsar-Lubandina [USERNAME] Dec [USERNAME] Hoy Lito Atienza nasa youtube po sa interview ni BBM na kaya malaki ang SALN nya kasi malaki ang perang natanggap nya every panalo nila sa mga kasong efinile sa kanila dahil lagi silang panalo sa kaso kaya nga tapos na yang magnanakaw at ill gotten wealth issue kaya mayaman cya.,1
Binay to greet ChileanMexican presidents for APEC,0
Jim [USERNAME]Never Forget Never Again Marcos Magnanakaw Iselda MarcosYour Daily Dose [USERNAME]In NovTh Sandiganbayan convicted Imelda Marcos GUILTY of counts of graft for funneling $ million of gov't funds to various Swiss Foundations & Bank Account where she & Ferdinand was the primary beneficiary prohibited to by law. She was sentenced to - yrs in jail,1
Looks like a scene from a musical but it's in a busy crowded street in Manila where the energy is electrifying & the conviction for change is palpable. PHVote Vote PH Halalan,0
Di ko alam kung anong kinalaman ng pagkanognog ni Binay sa mga nagawa niya at kelangan pa yun i mention sa tv ad niya! ??,1
TANGENA LEODY DE GUZMAN BABAWASAN MO LANG ANG MAGIGING BOTO NI LENI PUNYETA KA KUNG AYAW MO SIYANG TULUNGAN TUMIGIL KA NA LANG PAGTAKBO HAYOP KA BAKA NABAYARAN KANG DEMONYO KA,1
One Pink March Leni Kiko,0
[USERNAME] [USERNAME]and[USERNAME] Salamat po Sen[USERNAME]. We always support you. Saan man dako ng probinsya. Lacson Sotto2022,0
[USERNAME]and[USERNAME] Hindi dilawan ang KakampinkHindi Kakampink ang lahat ng dilawanGets?,0
[USERNAME] wawa malolow bat na nanay nyo Pula Ang Kulay Ng Rosas,0
Para Sa Pilipinas [USERNAME] Dapat Si Leni Let Leni Lead kayakayleni Leni Robredo Leni Mimiyuuh mimiyuuuh [USERNAME] NAME A MORE CONC DUO?!? WATCH MY VLOG PO WTH VP [USERNAME] ON MY YOUTUBE CHANNEL! TRENDNG PO TAYO HH! AAAYYYYEEE! : / :,0
Can someone do a comparative thread of the questions that Abunda asked the previous presidentiables and how long was he talking or how many were his interruptions?Abunda Interrupts Angat Buhay Lahat Abunda Biased,0
"If Binay wants to keep on using the words that people use against him such as nognogwhy not also use ""corrupt""?Wanted President",1
Yung pinaka goods na Jabee for me is yung branch here sa Fernando Poe Jr (formerly Roosevelt) Ave. QC sobrang juicy medj malaki pabagobago nga lang timpla ng gravy. Minsan sakto minsan hindi lol,0
dani [USERNAME] [USERNAME] Let Leni Lead tamah,0
Can't believe na ang daming supporters ng mga sumusunod na mga walang kwentang kandidatong ito: Grace PoeMar Roxas and Jejomar Binay.,1
[USERNAME] Butthurt kakampink,1
When electorates are demoralized by ideological subversionTheres no amount of truthfulness will make them to change their mind believing into somethingHalalan2022,1
Kawawang Mr. MAR ROXAS. A warrant of downfall from the president to him.,0
Bulok talaga mula LG.,1
Ramdam ko na nasusura na ang mga teacher sa school Problemado kung anong oras natatapos yung kay binay ay hindi pa nmn daw nagsisimula,1
Tumutulong ang aming pangulo sa lahat ng kalamidad Hindi ngalang pinapakita sa media Kaya wag kayong magsalita na parang wala siyang ginawa Try niyo din minsan magsearch ng mga accomplishments niya Hindi yung puro nalang kayo dada na walang basehanBBM SARA,0
"Kanina pa 'yang sasakyan na nagpapatugtog ng""Only Binayonly Binay... "" Sa dinami-rami ng pwedeng LSS... haay. Nakakasira ng weekend ha.",1
[USERNAME] ituloy ang daang matuwid hahaha mala mar roxas lng eh no?,0
Pakyu ka Mar Roxas! From A to Z! Noto Mar Roxas Elections2016Eleksyon2016,1
tapos lahat may O leni rObredO ka leOdy de guzman iskO mOrenO ping lacsOn narcOs manny pacquiaO jOey mOntemayOr fai mangOndatO bert gOnzales ernestO abella,0
[USERNAME] dinaig pa si Vice president binay at Vice Ganda sa vices hayyyy,1
Xainier Xeverino Xuilala (RSQ) [USERNAME] THE CHOCE S CLEAR Let Leni Lead,0
*/niyakap Let Leni Lead,0
Duterte2016 federalized the Philipines then Only Binay nakawan ang Pilipinas... Hahaha,1
After Senate probeBinay critic pushes witness protection review  | via Rappler,0
A proactive leader Isko Moreno. Iba na ang advance magisip. a beautiful mindWe Decide Ph Vote Switch To Isko,0
"Jejomar ""Corrupt"" BinayRodrigo ""Killer""DuterteGrace ""American Lady"" PoeMar ""Daang Matuwid"" RoxasBallot Names ha ha biased!",1
[USERNAME] landslide na toh sa election,0
Kunwari nagulat tayo.,0
 [USERNAME] di pa pala tumitigil ang babaeng ito at di matanggap n napahiya siya in the whole universe Never Forget Never Again Marcos Magnanakaw,1
[USERNAME]Faisal Mangondato Green Platforms and Environmental Track Record,0
738k membersKahapon 20k plus lang itong group Ang saya maging kakampinkLet Leni Lead Angat Buhay Lahat,0
Mga di muna naghanap ng bagong gigs hangang manalo si Leni at Kiko! btw please share this interactive map of VP Leni's projects Let Leni Kiko Lead Let Leni Lead Sa Gobyernong Tapat Angat Buhay Lahat,0
"Pag nakita mo yung fb group nila, parang hindi ka na gagamit ng lalamove. Sobrang entitled ng mga riders kung makapanlait sa mga customers",0
bakit talo si mar roxas [USERNAME] ask Ciara,0
Si MAR ROXAS nandaya agad... Hahaha :) Election 2016,1
Tapos gagawin niyo g Binay si Alden!??? Pucha naman oh. Respeto. Aldub Eb Tamang Pahahon,1
Gusto ko yung Pula Ang Kulay Ng Posas hahaha,1
I won't stay seated when I must stand against the dynastic axis of evil. I couldn't stay for long but I had to be there today. Marcos Magnanakaw,1
si leni tanga yan mula pagkabata,1
haayyyyy 'm so haaaapppppyyyy yung ibang cousins kong na dating solid D D S/B B M eh SOLD LEN naaaa!!! namulat din!! thank you lord naman!! Leni For President,0
Marcos Duwag Marcos Sinungaling Marcos Magnanakaw,1
now we have them all together in one team leni kiko diokno and colmenaresAngat Buhay Lahat Leni For President,0
Oh Ayan na. Unang Mali pa Lang yan. Gusto maging Pangulo para madala lahat Ng angkan sa Malacanang. Binoto niyo yan dba? Panindigan niyo mga Bobo.Marcos MagnanakawMarcos Duwag,1
Leche Mar Roxas tatalunin ka ni Duterte ??,1
Your time is gold and it would not be put to waste if you visit our website. Let Leni Lead Kakampink Leni For President,0
"Did You Know that former Philippine secretary of national defense Norberto Gonzales said that a Chinese invasion was ""not unthinkable""? en.wikipedia.org Norberto Gonzales - Wikipedia",0
Today in showbiz personalities publicly supporting Halalan,0
maawa kayo mga kapwa ko Filipinoplease don't vote for Roxas or Binay.. please lang,0
 [USERNAME] Ang lupit ng mga tanong kay ping. Pro astig!Nasagot nya ng maayos. Handang handa. Galing. Ang tapang. marcosduwag Marcos Magnanakaw Let Leni Lead,1
These new post-Yolanda Mar Roxas images break my heart. You want to know why? ...,0
mas bobo yang leni mo mama nyo lugaw ahahahah,1
Binaydi mo na kailangang sabihing pandak at nognog ka. Alam na namin! Di ka rin botohin.,1
Only Binay o Oily Binay?? Binay Pa Rin! Binay2016 Only B1nay ?? FB,1
"Yung president nga ay milo “little” olympics taekwondo champion.  Lowest of the bar talaga, sa sobrang baba pwede ka na mag limbo rock sa impiyerno.",1
Nag-SONA na ba si Binay kanina?,0
Halalan,0
[USERNAME] PH Vote LIVE UPDATES Leody de Guzman Walden Bello proclamation rally via[USERNAME],0
"Bakit kelangan itapon yung resibo? Gaano kahirap na ibulsa o ilagay sa bag? Ang liit na papel, hindi pa kayang itiklop at itago? Naman.",0
Once they realize criticising and hating isnt working they started telling lies!!DQ Cases Ibasura!!BBM SARA,0
Gusto na ata matulog si sir norberto gonzales,1
 [USERNAME] Mula pa talunan yan Marcos Jr. hanggan sa Mayo na halalan. Let Leni Lead No To Marcos Duterte,1
[USERNAME] Kesa naman sa nanay mong lutang ganun ba gusto mong maging presidente BBM SARA,1
Bakit nga ba si Leni ? Kung undecided ka or isa kang babym na tanong nang tanong kung bakit si Leni pls read EVERYTHNG Let Leni Lead Leni Kiko,0
Ay hoy bakit pangalawa na yang si Mar Roxas??? Nagmimilagro na ba ang mga PCOS machine?????,1
"Mga walang kwenta nga naman, mga bobotante hahahahahah MAGSAMA SAMA ANG MGA BOBONG PANIWALANG PANIWALA NI LENI!",1
W/ Erap and GMA we found out about the corruption only after they assumed office. In Binay's casewe are fortunate to already see signs.,1
Sabaysabay po tayong manalangin para kay VP LENI & Sen KIKO! Let leni lead let leni kiko lead,0
Walang katarungan ang pagpapalabas ng Only Binay na yan sa kalagitnaan ng MMKSpoken Word. Ramdam ko na yung eksena e. Haaay.,1
[USERNAME] [USERNAME] [USERNAME]alam niyo kayong mga nasa laylayan sa survey hindi talaga kayo makapag kampanya at debate ng hindi nyo binabanggit kandidato namin Palibahasa kahit present always kayo NASA LAYLAYAN PA DIN KAYO Yung samin namamayagpag mga inggit,1
HELLO PO VP [USERNAME] SANA BAYADAN MO DN PO KAMNG MGA SUPPORTERS MO KAGAYA NUNG KABLANG PARTDO!!!! ANG HRAP MAG RALLY MAKPAG BARDAGULAN AT MAG FACT CHECK NANG WALANG BAYAD VP LEN BAYADAN MO DN KAM Let Leni Lead Kiko Ang Manok Ko Leni Kiko,1
Beh nag house to house mga kakampinks dito samin Ang sayasaya kasi umabot dito ang pink wavepinkwave Angat Buhay Lahat Leni Kiko All The Way h2h,0
Saw this l video and i felt i i want share it hereThank you for joining nga KakampinkPaki sabi sa nga nagmamahal na ito ang gusto mo ISKO cttoLeniwanag Sa Dilim Leni For President,0
Libby [USERNAME][USERNAME][USERNAME] and others Bakit namin panonoorin ang one-sided na vlogs kuno ng sinasamba niyo? Dun tayo sa legit sources. Never Again Marcos Magnanakaw,1
Sabihin na naman niya peyknyus Kawawa ka naman BBM SARA,1
I took the blind test for which presidential candidate i prefer and got Leody de Guzman Yeah I like him but my priority is for Marcs to not win presidency and Leni is the closest to that goat while still having similar platforms as leody credentials competency,0
Cute Vice Presidential candidate!Kiko PangilinanLito atienzaWalden BelloRizalito DavidIkaw sinu type mo?,0
People who vote for Mar Roxas because he's supported by Katniel. Shut up na lang kayo.,1
Atheleta na tumindig para sa bayanAngat Buhay Lahat Angatleta Sa AranetaIpanlo Na10 To Para Sa Lahat,0
My Little Pony that was made in 2010s was not even heard of or mentioned in Philippine Media. DAHIL ANG TAMAD NILANG BUMILI AT LAGING POKUS NILA AY SA KANILANG MGA ARTISTA. TF!,1
JUST IN: Vice Presidential aspirant Lito Atienza will only back-out of the elections if..Halalan,0
Siomai rice,0
"""Tignan mo to si Binay kung ano akong kwento nanaman iniimbento"" -Mudang ??",0
tara sakay na sa jeep! Leni Robredo Kiko Pangilinan leni kiko,0
Binay manahimik ka!,1
[USERNAME]and[USERNAME] What you said is one of the best description of you and your fellow kakampinkSabi itseems like its related to the baguio incidentMeaning the attitude of[USERNAME]in her past tweet baka gnyan pinakita nya sa baguio na attitude Wag kasImag comment if di ka maka gets,1
Haynaku pabebe mo naman Binay. Paspecial ka palaki sa hirap ka pa naman. Be true to yourself.,1
 [USERNAME] Sad truth. That's why Let Leni Lead.,0
RT [USERNAME]: This nognog + pandak+ laki sa hirap Binay commercial is the most annoying thing I've ever seen in my entire life.,1
Ano kayang papogi gagawin nya for the next few weeks,1
REALTALK: Kung si MAR ROXASang nanalo puta nadayabukod sa nadaya Pina SHUT UPAng lahat ng mga baliw na ipinagbili ang boto. ??,1
[USERNAME] he and doc willie ong both a disgrace to health workers,1
ang dami nyong issue tlaga ky VP Binay. Only Binay Mag Aangat Sa Tacloban,0
Duterte or Miriam. Not Roxas. Please. ??,1
"dump account po ito ni jay mahiya naman sana yung mga nagsasabi ng ""enhypen set my standards so high"" pero ang baba ng standard sa ibobotong president Let Leni Lead Kulay Rosas Ang Bukas",0
[USERNAME] [USERNAME]and[USERNAME] We Decide ng Rappler no more. Hahaha,0
Maraming winalanghiya nyan ni Binay. Wag nang umabot sa buong sambayanan ang kahayupan nya Nognog Hambog,1
[USERNAME] are you 1% sure Mar is corruption free? It is not what I heard. But peanuts compared to Binay. [USERNAME],1
Pabayaan nalang kaya nindo si grace poe mas dakol dapat asikasuhon kesa sa citizenship nya leche!!!,1
sir norberto gonzales,0
and Binay is campaigning using the government funds to his own advantage. Tsk. Is this the guy you want to be Pres.?,1
[USERNAME] ganito ang ginagawa nyo palagi kay VP Binay tsk Only Binay In Makati San Ka Pa Ang Pagbabalik Binay In Makati,1
RT [USERNAME]: Binay: I'm not top TV ad spender -  Thats your tax moneystolen tax money.,1
[USERNAME] things up just to build up their image or destroy that of othersWe should never treat our candidates as idols or gods because if we do so then that is political idolatry or simply blind obedience Halalan,0
[USERNAME] [USERNAME] laki sa hirap. Yan si Binay hahahahaha,1
nagdadasal ba si carlos serapio??,1
eigengrau [USERNAME][USERNAME] Marcos Magnanakaw,1
mario torres [USERNAME] Marcos Magnanakaw Marcos Magnanakaw Marcos Is Not AHero Marcos Is Not AHero Yan ang tweet...,1
Saltong has a theme todayKAKAMPINK,0
[USERNAME] BBM,0
[USERNAME] Leody de Guzman in one word? LOSER!!!,1
[USERNAME] Yorme is basura. Doc Willie Ong deserves better.,0
Di ko alam kung anong meron sa precint namin at ang bagal ng usad sa pila. Isa't kalahating oras na pila para sa limang minuto na pagsusulat.,1
Nagconcede ka man Maimarwala ka prinnagdala ka pa ng tagapalakpak mo. Binayaran ng daang matuwid ang utang ng Pilipinas? Bobo lang?,1
Dahi na outshine ung manok sa hindi pagsipot their usual defense is to discredit the network. BBC's correspondent: They used our footage! Halalan,0
"""Just in case if Mar Roxas' name appears on my voting receiptcan I request to put the indelible ink on my middle finger?""?? Election 2016",1
[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] FOREVER ITOM BINAY!! BOYSCOUTTT,0
Pagtalo YoutmTuber na langLeni Kiko,1
It will be a no shocker that Mar Roxas will win this coming election with all his machineries and below the belt dirty tactics.,1
Bakit si Binay nanunumbat. Bwiset.,1
"Roxas' new ad is absurd: ""this poor woman's mother is going to die if you don't vote for Mar Roxas."" Duterte 2016",0
"RT [USERNAME]: ""Nognog. Pandak. Laki sa hirap. Yan si Binay."" HAHAHAHAHAHAHA ANNOYING ASF",1
[USERNAME] [USERNAME]andothers Sa true langKaya ayoko sa mga history revisionists e Dapat basa basa din ng credible sources pag may timeMay one week pa para sa mga na hypnotized ng videos na may synthesized voice oversLet Leni Kiko Lead Halalan,1
Picking binay/roxas over mirriam knowing that na link sila sa mga corruption issues sa bansa natin shows that marami talagang bobo sa bansa,1
Desperado na atang manalo si Mar Roxas kaya pinapa atras si Sen. Grace Poe. just my opinion :-/ Ayaw Sa Dilaw,1
Kahit pala gaano kaborta at pogi si Gob mandidiri ka kung panatiko ni MarcosJr George Canseco song talaga?No To Marcos Duterte,1
Leni how could you be an effective leader if your communication skills are always contradicting and questionable? And in this interview you dont have listening comprehension! BBM SARA,1
Sen. Grace Poe for President. Chiz Escudero for Vice President. Team Compassion Walang Maiiwan.,0
Grabe yung itim ni Binay sa Banana Sundae di yata makatarungan ang lala ????,1
Nakakaasar yung advertise ni Binay napakaplastic amp,1
Yung feel na feel ni grace poe kumanta ng Lupang Hinirang. Kulang na lang ipagsigawan nya: Pilipino akoguys!! Pili Pinas Debates2016,0
Sabi sa balita si Roxas naman pala talaga ang top ads spender! Siniraan pa si VP Binayhaaay. Go Binay Only Binay Binay Pa Rin,0
"I'd rather vote him na nagbabahay bahay, showing ingenuity sa kaniyang ginagawa kesa sa mga animal na nag-paparada, ang ingay ingay. Mga deputa, hindi ko iboboto ung taong hindi ma disiplina ung mga constituents niya sa kalsada tapos lalo pang nakakapag increase ng noise and air pollution.",1
BINAY ON ASH WEDNESDAY. GRABE TO Nog Nog Hambog ??????,1
Go: Duterte winning in Cebu shows the failure of LP's local allies to deliver votes to Roxas. PH Vote LIVE,0
[USERNAME] Indeed! kung dpa dahil sa kanya boring ung pa debate ng CNN. Tpos selective pa ang sasagot. Iba talaga ung hinde biasna ang nais lang talaga is bigyan ng oras ang bawat kandidato at yun ay ang SMNIPresidential Debate,0
Hindi ka po namin naabutan VP[USERNAME]next H2H naman got some collaterals in the HQ for the H2H CampaignIpanlo Na10 To Kulay Rosas Ang BukasLeni Robredo PresidentKiko Pangilinan Vice President Leni Kiko All The Way Angat Buhay Lahat,0
Senator Miriam Santiago hits corrupt government officials  | via Eagle News,0
Pagnanalo si Binayhinding hindi na makakaahon ang Pilipinas. Ang choice mo bukas ay matatalo dahil bayad na bayad na ang masa voters.,0
BBM X SARABBM SARA,0
Making that kind of Ad shows how desperate are those ppl to destroy Mayor Duterte's image. ABS CBN WORST STATION,1
Courtesy of Jeep del RosarioCagayan de Oro College PHINMA Education Network turns Pink kakampink,0
Syempre mukha nanamang martyr si Binay. Tangina ang drama e kung bumaba na dati edi walang gulo ngayon,1
"""Loyalty"" pero nabibili ang boto. Haha, patawa rin sila e.",1
Why do you think Roxas said he was so sure he would win this electiondespite Duterte always topping the...,0
[USERNAME] sound3p muna Marcos Magnanakaw,1
pink Christmas thefutureisfemale,0
Dapat eto ang mga tinatanong sa debate and interviews!!! Halalan,0
[USERNAME] Lito Atienza found jobless,0
RT [USERNAME]: Kaya ayoko nanonood ng tv eh. Napapanood ko advertisement ni binay. Umay!,1
Nakakasuka yang Nognog ad ni Binay. Sagutin nya muna yung corruption allegations sa kanya. Pwe!,1
Mayon Volcano greeting Bicols favorite daughteLastdays Gana na Laban Leni,0
Sa gobyernong tapat angat buhay lahat! Gobyernong Tapat Angat Buhay Lahat Gobyernong Tapat Angat Buhay Lahat,0
beech [USERNAME][USERNAME] where's the lie though? No To BBM Never Forget Never Again Marcos Magnanakaw,1
LOOK: After attending Olongapo City Aika Robredo received a colorful welcome from Zambales Supporters as she visited Castillejos Municipal Pavillion earlier today.Lau Aque Cruz | PHVote We Decide[USERNAME] [USERNAME],0
These Mar Roxas antics meant to cover up preparations for fraud. Real news for today: hundreds of VCM technicians replaced last minute.,1
Wag mo ng subukan iangat sarili mo binay. Hampas kita sa lupa eh Binay Epal,1
Let Leni Lead L - lawyer E - ekonomista N - naninindigan- i love you heeseung!!!,0
"Pax [USERNAME]  [USERNAME] So. Tangina ka kung mag ttweet ka ng ""all body shapes are beautiful""Ulul.Double.Standard.Duterte panget ng ilong Duterte kamagong Doc Willie Ong Bakla Sarah duterte mukhang shrek.Kita mo na ba kabobohan mo?",1
[USERNAME] BongBongMarcos is My PresidentInday Sara Duterte Carpio is My ViCe PresidentBBM SARA,0
think binay waited to be in post before he scammed people. what's the rushduterte and friends?,1
VP Binay on delayed PPP: There was too much analysis that resulted to paralysis Bilang Pilipino | [USERNAME],0
si Binay si Mar at si Poe pa daw ang nangibabawtangina hahahahahaha patawa,1
[USERNAME] Yes Ipanlo Na10 To Leni Kiko,0
jusqq kathniel bat niyo naman sinugal pangalan niyo para kay mar roxas ??????????,1
MAR ROXAS: PCOS machine na bahala? Jusko kaya di umuunlad PILIPINAS puro kayo PANDARAYA. FOR GOD SAKE. KONSENSYA. I think wala na kayo nun.,1
[USERNAME] Never Binay and escudero Syang si Zubiri kso nasa slate na siiya ng MarcosKuha tayo ngsa slate ni Leody de guzman I will add Gordon and colmenares on my listAngel Locsin uncle,0
Animo Leni-Kiko Leni Kiko,0
Even twitter has its doubts Walang blue check blengblong??? Hahaha,0
Binay: Laki ako sa hirap marunong ako maglaba marunong ako plantsa at higit sa lahat.... MARUNONG AKONG MAGNAKAW. char.,1
ang rosas ay nasaating kamay umulan po dito sa bulacan Leni Let Leni Lead Kulay Rosa Ang Bukas Sa Gobyernong Tapat Angat Buhay Lahat,0
[USERNAME] [USERNAME]andothers ang kaso is presidential debate 'yon to SEE the debate skills of the presidential aspirants and i am here to see their skills on this and that. mind you hindi lang si marcos ang confusing norberto gonzales too.,0
Ulol ka Binay,1
Nag suot lang ako ng pulang damitKitkat na? -Binay,1
Mas disente pa magisip 'tong si Binay kesa sa Presidente natin. Hays,1
"Naiinis ako sa ad ni Binay na ""sino si nognog"" ugh ??",1
RT [USERNAME]: Naaasar talaga ko sa commercial nung kay binay nyeta ????,1
Grabe ang abscbn mkbias puro duterte negative isyu.Ung ibng kandidato di nyo ibalita.Ms masahol pa sa kawatan ng kaban ng bayan Bias ABSCBN,1
[USERNAME] Numberpornhub viewer ang mga Pinoy bakit kayo lang mga Kakampink nakakaalam mga pinagsasabi niyong video,0
BINAY The Dark.??,1
[USERNAME]and[USERNAME] yes kakampink,0
Becoz all together now Pula Ang Kulay Ng Magnanakaw!,1
no to mar roxas! ????,0
[USERNAME] While Ernie Abella and Norberto Gonzales gotandvotes respectively.,0
"Hindi naman, kung lalasapin mo talaga siya, may pagkaiba-iba talaga ung lasa at texture.",0
[USERNAME] Taong bayan nga ung supporter ngBBM SARA,0
"Catanduanes represent! Wala na pag asa ang Pilipinas. Local election palang puno na ng kalokohan, wag na aasa na sa mga pulitiko na di nila babawiin ang ginastos nila. Mas mabigat ang ganti.",1
[USERNAME] Foreigners should not intervene our political practice like grace poe an americanDuterte Road To Malacanang Duterte/Cayetano lang,1
Deer [USERNAME]: Der are chisms dat ur running meat is sen. bongbong. i hope dis is jazz a JOKEotherwise STUPIDISFOREVER Miriam 2016,1
"""[USERNAME]: Binay is just part of a more complex and rotten political system. Let's not forget that.""",1
Let the battle begin!!! Halalan,0
Minsan lang dumaan ang isang[USERNAME] sa ating kasaysayan Ipanalo na natin ito Huwag natin sayangin ang pagkakataon para sa gobyernong tapat angat buhay lahatIpanalo Na10 To Angat Buhay Lahat,0
JTInfante [USERNAME] [USERNAME] D yan utang nakaw yan sa Gobyerno. Marcos Magnanakaw,1
Ang lalakas magsalita ng dissappointments ung mga walang ambag! BBMSARA,0
bbm supporters shouldnt have any words and opinion about economic and other industrys growth kasi makikitid ang utak nila,1
In every ballot that has a shade for Madam Leni please lets not forget that Sir Kiko Pangilinan needs to be there too Leni Kiko,0
Labanan ng mga magnanakaw Binay vs Trillanes,1
Mean ba sabihin na kapag nag campaign sortie c binay e mag crash ung airplane or heli na sinasakyan nyasa bahay nila??!,1
Basta Kay Isko Posible because he always find ways like BDO Switch To Isko you will find peace in God First,0
Its reasonable to expect that candidates will be ready with negative frames in this interview frames they hope will stick to their opponents and our brainsBut Filipinos dont have to be held hostage by the constant negativityBBM SARA,0
[USERNAME]and[USERNAME] [USERNAME] Maam[USERNAME][USERNAME][USERNAME] p greet daw po si Nanaycertified KakampinkHappy birthday po Nanay,0
Transparency Accountability People Empowerment These are the threePillars of the Leni Robredo Administration Kaya kay VP Leni as President of the Republic of Philippines we will never be wrong at Aangat ang buhay ng lahatAngat Buhay LahatLeni Is My President,0
"Tangina po yung mga nagche-cheer ng ""ONLY BINAY""?? bastos din kayo ey! Kahit di na si Binay nagsasalita nagche-cheer pa din. PAKYU! ??",1
Galawang Kakampikon..Dilawanpinklawan that's their culture cancelling and reporting Len Len Loser BBMSARA,1
Jusko po Lord bigyan nyo po ng common sense si Mar Roxas.,1
Maliit siguro barangay kaya ganyan. Patayan din ang labanan dyan eh. Tangina lang din kasi ang comelec. Walang aksyon kahit nagreklamo ka na,1
Di maiwasan sumilip sa ballot ng katabi. Norberto Gonzales. Good choice.,0
 Leni Kiko,0
Edz Cerena [USERNAME][USERNAME] Umpisa na nang pagnanakaw at pandaraya! No To BBM Huwag Iboto Si Marcos Marcos Magnanakaw Marcos NOT a Hero,1
Dahil trending si Imelda. Tanungin natin si Alexa.marcos magnanakaw :,1
Binay clarifies he has not yet conceded to Duterte. Halalan2016,0
KUNG BIBIGYAN MAN AKO NG ISANG KAHILINGANIPAPATAPON KITA SA PLANETANG MARS KASAMA MGA MINIONS MAR ROXAS DayaangDilaw Dayaang Matuwid,1
so ano naman plano niyo ngayon? maga-alyansa si roxas at poe para pag nanalo si dutertei-impeach niyo leche ??,1
Nakakatawa yung kausap ko kanina. Tang ina ka. Mamatay na daw si MDS kaya nila binoto si Binay at si Roxas. Over qualified na nga siya eh.,1
Honestlywhy is Trillanes so against of Mayor Duterte? Ano motive niya?,0
On COMELEC VP debate Rizalito David appealed to his fellow VP candidates to unite to be able to defeat SARA Citing that they will be defeated by the BBM SARA UNITEAM,0
PUTANG INA BINAY. ISA KANG TUNAY NA MALIGNO. WTF.,1
One of the major reasons why 'm voting for Leni: she brings out the goodness of people. You know she's a good leader bc she's a role model who inspires ppl to become the best person they can be. panalo Natin Para Sa Lahat Let Leni Lead,0
